Tier,Feature,Feature_Label,Feature_Category,Signature_Rank_1,K3_Strict_Signature_1,Signature_Rank_2,K3_Strict_Signature_2,Dunn_Holm_Adjusted_P,Significant,Significance_Stars,H_Statistic,Raw_Global_P,BH_Adjusted_Global_P,Rank_Eta_Squared
Broader tier,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.14955209591318097,False,,29.877670991482173,9.99929485687626e-05,0.00022498413427971586,0.31339275330797495
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.0,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.00042672579323125914,True,***,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.015597293842257042,True,*,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.09233626101322528,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,0.3009249205011473,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.2101314101022227,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.29750434487083544,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,0.2101314101022227,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,0.03891208895420175,True,*,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,0.4340451858544636,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,0.4801142956626858,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.37716432080464063,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.12424453182511769,False,,27.965310832755176,0.00022309785643368141,0.00043649580606589845,0.28719603880486544
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.0019877018266330434,True,**,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.7741519409009062,False,,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.00012749048789842572,True,***,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.015007882660337951,True,*,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.00011691085409016513,True,***,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,0.2950647421608086,False,,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,0.2761213528866162,False,,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,5.328456885716652e-05,True,***,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,0.7741519409009062,False,,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.47038517675225083,False,,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.4859184981631032,False,,38.42308346019993,2.5175407650353873e-06,7.5526222951061624e-06,0.4304531980849306
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.0,False,,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,4.878372427465279e-06,True,***,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.0021585450556421484,True,**,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.0007296976730263213,True,***,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,0.02862387216014779,True,*,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.014271273752756032,True,*,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.1632413955920232,False,,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,0.0031148192769734555,True,**,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,0.03137731087463261,True,*,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,0.12682660099607382,False,,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,0.5081360261037627,False,,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.03137731087463261,True,*,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.14621133963919727,False,,41.553670643091245,6.337019411817481e-07,2.3763822794315552e-06,0.47333795401494855
Broader tier,d_poly_peak_c2,Peak magnitude poly fit (c2),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.0,False,,40.49531775601397,1.0117714550910729e-06,3.5022858060844834e-06,0.45883996926046533
Broader tier,d_poly_peak_c2,Peak magnitude poly fit (c2),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,6.702970679103387e-06,True,***,40.49531775601397,1.0117714550910729e-06,3.5022858060844834e-06,0.45883996926046533
Broader tier,d_poly_peak_c2,Peak magnitude poly fit (c2),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,40.49531775601397,1.0117714550910729e-06,3.5022858060844834e-06,0.45883996926046533
Broader tier,d_poly_peak_c2,Peak magnitude poly fit (c2),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,40.49531775601397,1.0117714550910729e-06,3.5022858060844834e-06,0.45883996926046533
Broader tier,d_poly_peak_c2,Peak magnitude poly fit (c2),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,40.49531775601397,1.0117714550910729e-06,3.5022858060844834e-06,0.45883996926046533
Broader tier,d_poly_peak_c2,Peak magnitude poly fit (c2),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,40.49531775601397,1.0117714550910729e-06,3.5022858060844834e-06,0.45883996926046533
Broader tier,d_poly_peak_c2,Peak magnitude poly fit (c2),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.0027918161164861934,True,**,40.49531775601397,1.0117714550910729e-06,3.5022858060844834e-06,0.45883996926046533
Broader tier,d_poly_peak_c2,Peak magnitude poly fit (c2),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.01667998116705947,True,*,40.49531775601397,1.0117714550910729e-06,3.5022858060844834e-06,0.45883996926046533
Broader tier,d_poly_peak_c2,Peak magnitude poly fit (c2),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,40.49531775601397,1.0117714550910729e-06,3.5022858060844834e-06,0.45883996926046533
Broader tier,d_poly_peak_c2,Peak magnitude poly fit (c2),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,40.49531775601397,1.0117714550910729e-06,3.5022858060844834e-06,0.45883996926046533
Broader tier,d_poly_peak_c2,Peak magnitude poly fit (c2),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,40.49531775601397,1.0117714550910729e-06,3.5022858060844834e-06,0.45883996926046533
Broader tier,d_poly_peak_c2,Peak magnitude poly fit (c2),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,40.49531775601397,1.0117714550910729e-06,3.5022858060844834e-06,0.45883996926046533
Broader tier,d_poly_peak_c2,Peak magnitude poly fit (c2),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,0.16261746667550997,False,,40.49531775601397,1.0117714550910729e-06,3.5022858060844834e-06,0.45883996926046533
Broader tier,d_poly_peak_c2,Peak magnitude poly fit (c2),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.009546453777692093,True,**,40.49531775601397,1.0117714550910729e-06,3.5022858060844834e-06,0.45883996926046533
